logged_at,gamePk,game_date,season,home_id,away_id,home_name,away_name,pred_home_win_prob,pred_away_win_prob,pred_home_win_prob_heur,pred_home_win_prob_ml,pred_home_runs,pred_away_runs,pred_home_runs_heur,pred_away_runs_heur,model_win_version,model_runs_version,f_home_wrc,f_away_wrc,f_home_ops,f_away_ops,f_home_obp,f_away_obp,f_home_sp_fip,f_away_sp_fip,f_home_sp_era,f_away_sp_era,f_home_sp_k9,f_away_sp_k9,f_home_sp_bb9,f_away_sp_bb9,f_home_sp_hr9,f_away_sp_hr9,f_run_park_idx,f_wrc_diff,f_ops_diff,f_obp_diff,f_sp_fip_diff,f_sp_era_diff,f_sp_k9_diff,f_home_rest_days,f_away_rest_days,f_home_il_pitch,f_home_il_hit,f_away_il_pitch,f_away_il_hit,f_home_pitch_depth,f_away_pitch_depth,f_home_prev_away,f_away_prev_away,f_venue_wind_mph,f_venue_precip_in,f_venue_temp_f
2026-05-05T19:02:37+00:00,823970,2026-04-01,2026,119,114,Los Angeles Dodgers,Cleveland Guardians,0.0001,0.9999,0.538419476737639,0.0001,3.34977929549221,4.679588360463504,4.524419684610896,4.461979142198953,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,111.318553092182,98.01633605600932,0.795,0.7,0.352,0.318,3.512213740458016,3.8384615384615386,3.09,2.7,8.24,11.01,2.06,3.95,1.03,1.25,0.99,13.302217036172692,0.095,0.0339999999999999,0.3262477980035232,-0.3899999999999997,-2.77,0.0,0.0,10.0,3.0,2.0,1.0,13.0,13.0,0.0,1.0,7.2700407,0.1338582677165354,69.44
2026-05-05T19:12:36+00:00,824281,2026-05-05,2026,116,111,Detroit Tigers,Boston Red Sox,0.1258643813024809,0.8741356186975191,0.5198497662964516,0.1051283084080614,3.5014612315069003,5.899862246906388,4.236927334130686,4.458263594139174,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,101.93698949824967,93.95565927654609,0.728,0.671,0.328,0.316,3.347933884297521,4.548275862068966,3.35,2.33,7.14,7.91,3.12,5.12,0.45,0.93,0.99,7.981330221703587,0.0569999999999999,0.012,1.200341977771445,-1.02,-0.7700000000000005,0.0,0.0,10.0,4.0,8.0,2.0,13.0,13.0,0.0,1.0,16.4663315,0.0708661417322834,63.68
2026-05-05T19:12:36+00:00,822986,2026-05-05,2026,139,141,Tampa Bay Rays,Toronto Blue Jays,0.9768942736127436,0.0231057263872564,0.5397854722548711,0.9999,3.883042507806339,3.038649859001322,4.334888169730474,4.254675011224696,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.57642940490078,98.01633605600932,0.704,0.7,0.326,0.314,3.621739130434783,3.321311475409836,2.64,3.1,9.39,8.85,1.47,1.77,1.47,1.11,0.95,0.5600933488914706,0.004,0.012,-0.3004276550249467,0.4599999999999999,0.5400000000000009,0.0,0.0,8.0,1.0,7.0,4.0,13.0,13.0,0.0,1.0,11.8681861,0.0,86.72
2026-05-05T19:12:36+00:00,823469,2026-05-05,2026,143,133,Philadelphia Phillies,Athletics,0.032529876926168,0.967470123073832,0.4985721414747689,0.008001336686768,4.716503236947461,4.622971438034318,4.415643899771701,5.003412459913016,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,93.3955659276546,102.63710618436404,0.667,0.733,0.297,0.328,2.5545454545454547,4.326086956521739,2.9,4.46,11.16,9.39,2.9,5.4,0.67,0.94,1.04,-9.241540256709442,-0.0659999999999999,-0.031,1.7715415019762846,1.56,1.7699999999999996,0.0,1.0,4.0,0.0,1.0,2.0,13.0,13.0,1.0,0.0,19.8217349,0.0,83.48
2026-05-05T19:12:36+00:00,823873,2026-05-05,2026,146,110,Miami Marlins,Baltimore Orioles,0.4715023766480002,0.5284976233519998,0.5136573944526919,0.4692836915003849,5.2337888544976,3.0831037497968943,3.816102211960328,4.102980892350487,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.85647607934652,98.57642940490078,0.706,0.704,0.329,0.318,3.9028169014084506,5.1,3.04,5.46,5.89,5.46,2.85,4.5,0.76,0.96,0.93,0.2800466744457424,0.002,0.011,1.197183098591549,2.42,0.4299999999999997,0.0,0.0,3.0,1.0,7.0,4.0,13.0,13.0,0.0,1.0,11.5575006,0.0,86.72
2026-05-05T19:12:36+00:00,822743,2026-05-05,2026,120,142,Washington Nationals,Minnesota Twins,0.5361365615018984,0.4638634384981016,0.5180079147691719,0.5370907008036209,3.215392142440593,2.910530900829556,4.484264293304778,4.748891053088377,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.29638273045504,98.9964994165694,0.702,0.707,0.319,0.326,2.806521739130435,3.782926829268293,3.82,2.85,11.15,9.66,4.11,3.29,0.29,1.1,1.01,-0.7001166861143702,-0.005,-0.007,0.9764050901378578,-0.9699999999999998,1.4900000000000002,1.0,1.0,6.0,0.0,6.0,0.0,13.0,13.0,0.0,0.0,19.0139526,0.0,84.2
2026-05-05T19:12:36+00:00,823553,2026-05-05,2026,147,140,New York Yankees,Texas Rangers,0.0489751932674328,0.9510248067325672,0.586619564912226,0.0206781210756016,3.207002720351439,4.89362547853467,4.918130857623078,4.090116944982497,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,110.75845974329052,96.05600933488914,0.791,0.686,0.338,0.313,5.35,2.876595744680851,4.5,2.01,6.75,11.49,9.0,2.01,0.0,1.15,1.02,14.70245040840139,0.1049999999999999,0.025,-2.4734042553191484,-2.49,-4.74,0.0,1.0,4.0,1.0,6.0,2.0,13.0,13.0,0.0,1.0,19.1382268,0.0,84.91999999999999
2026-05-05T19:12:36+00:00,824682,2026-05-05,2026,112,113,Chicago Cubs,Cincinnati Reds,0.9578470242152604,0.0421529757847396,0.56212923238964,0.9786742764166088,4.967767946634733,1.284670612448778,4.356214002526703,3.952621370135087,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,109.63827304550756,96.75612602100348,0.783,0.691,0.352,0.306,5.898076923076923,4.888461538461539,4.41,5.97,8.05,6.23,3.38,3.89,2.34,1.3,1.02,12.882147024504093,0.092,0.0459999999999999,-1.009615384615384,1.5599999999999996,1.8200000000000005,0.0,0.0,9.0,1.0,4.0,1.0,13.0,14.0,0.0,1.0,10.3768957,0.0314960629921259,58.1
2026-05-05T19:12:36+00:00,824119,2026-05-05,2026,118,114,Kansas City Royals,Cleveland Guardians,0.1241921019452052,0.8758078980547948,0.5411825689048122,0.1022452352631207,3.0774891405190603,4.207845398780309,4.298706275509379,4.198574824970828,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.85647607934652,98.01633605600932,0.706,0.7,0.319,0.318,,3.8384615384615386,,2.7,,11.01,,3.95,,1.25,0.97,0.8401400233372129,0.006,0.001,,,,0.0,0.0,5.0,1.0,2.0,1.0,13.0,13.0,0.0,1.0,17.5226622,0.2913385826771654,68.36
2026-05-05T19:12:36+00:00,823062,2026-05-05,2026,138,158,St. Louis Cardinals,Milwaukee Brewers,0.747200835993086,0.252799164006914,0.5065614951186347,0.7598660644601625,5.69917440722044,7.101206255573207,3.741385015606768,4.123210018438888,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,102.35705950991829,97.17619603267208,0.731,0.694,0.327,0.336,4.631914893617021,6.324999999999999,3.73,6.75,7.47,8.44,4.02,5.06,1.15,2.36,0.98,5.180863477246206,0.037,-0.009,1.693085106382978,3.02,-0.9699999999999998,0.0,0.0,1.0,1.0,5.0,2.0,13.0,13.0,0.0,1.0,20.5673801,0.6771653543307087,71.78
2026-05-05T19:12:36+00:00,824200,2026-05-05,2026,117,119,Houston Astros,Los Angeles Dodgers,0.8047438263132922,0.1952561736867077,0.5400433226087812,0.8186754317714244,3.5177529553791675,6.167260937898012,5.160120204434071,5.060067486428897,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,109.49824970828467,111.318553092182,0.782,0.795,0.346,0.352,2.382608695652174,1.933333333333333,3.52,0.6,11.15,10.2,4.11,2.7,0.0,0.0,1.02,-1.8203033838973115,-0.013,-0.006,-0.4492753623188406,-2.92,0.9500000000000012,0.0,0.0,8.0,5.0,10.0,3.0,13.0,13.0,0.0,1.0,12.3652829,0.0472440944881889,80.42
2026-05-05T19:12:36+00:00,824040,2026-05-05,2026,108,145,Los Angeles Angels,Chicago White Sox,0.5987403804265188,0.4012596195734812,0.6028784361791802,0.598522588018484,4.627123804909981,4.599724125255416,4.237006237456241,3.3228962222870475,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.71645274212366,99.41656942823802,0.705,0.71,0.323,0.323,10.3,4.9,5.4,3.24,10.8,5.94,5.4,2.97,5.4,1.35,1.02,-0.700116686114356,-0.005,0.0,-5.4,-2.16,4.86,0.0,0.0,7.0,2.0,6.0,5.0,13.0,13.0,0.0,1.0,10.9982667,0.0866141732283464,68.72
2026-05-05T19:12:36+00:00,825092,2026-05-05,2026,109,134,Arizona Diamondbacks,Pittsburgh Pirates,0.731035594422988,0.2689644055770119,0.5174841099833921,0.7422751462355983,5.503583020686027,4.907343379622822,4.092858003675612,4.3423011098266375,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,100.25670945157523,102.49708284714116,0.716,0.732,0.304,0.339,4.814285714285715,5.651724137931035,3.03,4.97,6.06,8.38,4.41,6.21,1.1,1.55,1.03,-2.240373395565939,-0.016,-0.035,0.8374384236453203,1.94,-2.320000000000001,1.0,1.0,6.0,4.0,1.0,0.0,13.0,13.0,1.0,0.0,12.3031458,0.0,77.54
2026-05-05T19:12:36+00:00,823142,2026-05-05,2026,136,144,Seattle Mariners,Atlanta Braves,0.0267101726212831,0.9732898273787168,0.532303452425662,0.0001,2.742053142984041,5.621724297923398,4.341407076033213,4.374017613885648,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,97.87631271878642,113.2788798133022,0.699,0.809,0.321,0.341,3.611111111111111,3.076744186046512,3.0,1.88,6.8,7.53,2.2,2.72,0.8,0.42,0.94,-15.402567094515774,-0.1100000000000001,-0.02,-0.5343669250645995,-1.12,-0.7300000000000004,0.0,0.0,5.0,5.0,7.0,2.0,13.0,13.0,0.0,1.0,5.840887400000001,0.0,67.64
2026-05-05T19:12:36+00:00,823227,2026-05-05,2026,137,135,San Francisco Giants,San Diego Padres,0.8256658135803594,0.1743341864196406,0.5314992763494493,0.841148262908302,5.020374161544345,5.561307654848221,4.141768266336056,4.184615505622149,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,90.31505250875144,95.2158693115519,0.645,0.68,0.287,0.303,3.4181818181818184,3.38,4.3,5.4,7.77,8.64,3.07,4.32,0.61,0.36,0.93,-4.900816802800463,-0.035,-0.016,-0.0381818181818185,1.1000000000000003,-0.870000000000001,0.0,0.0,9.0,3.0,6.0,1.0,13.0,13.0,0.0,1.0,13.4216136,0.1732283464566929,60.62
2026-05-05T19:12:36+00:00,824362,2026-05-05,2026,115,121,Colorado Rockies,New York Mets,0.9782602196504734,0.0217397803495266,0.5671043930094678,0.9999,7.232208729614364,5.405549177381853,5.169136140315052,4.608407074250119,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,100.67677946324385,88.07467911318551,0.719,0.629,0.319,0.287,5.041176470588235,3.6739130434782608,6.09,3.52,6.35,9.86,2.38,3.76,1.59,0.94,1.15,12.602100350058322,0.0899999999999999,0.032,-1.3672634271099744,-2.57,-3.51,2.0,2.0,4.0,1.0,7.0,5.0,13.0,13.0,0.0,1.0,11.8681861,0.0039370078740157,69.25999999999999
2026-05-05T19:23:27+00:00,824281,2026-05-05,2026,116,111,Detroit Tigers,Boston Red Sox,0.1258643813024809,0.8741356186975191,0.5198497662964516,0.1051283084080614,3.5014612315069003,5.899862246906388,4.236927334130686,4.458263594139174,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,101.93698949824967,93.95565927654609,0.728,0.671,0.328,0.316,3.347933884297521,4.548275862068966,3.35,2.33,7.14,7.91,3.12,5.12,0.45,0.93,0.99,7.981330221703587,0.0569999999999999,0.012,1.200341977771445,-1.02,-0.7700000000000005,0.0,0.0,10.0,4.0,8.0,2.0,13.0,13.0,0.0,1.0,16.4663315,0.0708661417322834,63.68
2026-05-05T19:23:27+00:00,822986,2026-05-05,2026,139,141,Tampa Bay Rays,Toronto Blue Jays,0.9768942736127436,0.0231057263872564,0.5397854722548711,0.9999,3.883042507806339,3.038649859001322,4.334888169730474,4.254675011224696,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.57642940490078,98.01633605600932,0.704,0.7,0.326,0.314,3.621739130434783,3.321311475409836,2.64,3.1,9.39,8.85,1.47,1.77,1.47,1.11,0.95,0.5600933488914706,0.004,0.012,-0.3004276550249467,0.4599999999999999,0.5400000000000009,0.0,0.0,8.0,1.0,7.0,4.0,13.0,13.0,0.0,1.0,11.8681861,0.0,86.72
2026-05-05T19:23:27+00:00,823469,2026-05-05,2026,143,133,Philadelphia Phillies,Athletics,0.032529876926168,0.967470123073832,0.4985721414747689,0.008001336686768,4.716503236947461,4.622971438034318,4.415643899771701,5.003412459913016,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,93.3955659276546,102.63710618436404,0.667,0.733,0.297,0.328,2.5545454545454547,4.326086956521739,2.9,4.46,11.16,9.39,2.9,5.4,0.67,0.94,1.04,-9.241540256709442,-0.0659999999999999,-0.031,1.7715415019762846,1.56,1.7699999999999996,0.0,1.0,4.0,0.0,1.0,2.0,13.0,13.0,1.0,0.0,19.8217349,0.0,83.48
2026-05-05T19:23:27+00:00,823873,2026-05-05,2026,146,110,Miami Marlins,Baltimore Orioles,0.4715023766480002,0.5284976233519998,0.5136573944526919,0.4692836915003849,5.2337888544976,3.0831037497968943,3.816102211960328,4.102980892350487,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.85647607934652,98.57642940490078,0.706,0.704,0.329,0.318,3.9028169014084506,5.1,3.04,5.46,5.89,5.46,2.85,4.5,0.76,0.96,0.93,0.2800466744457424,0.002,0.011,1.197183098591549,2.42,0.4299999999999997,0.0,0.0,3.0,1.0,7.0,4.0,13.0,13.0,0.0,1.0,11.5575006,0.0,86.72
2026-05-05T19:23:27+00:00,822743,2026-05-05,2026,120,142,Washington Nationals,Minnesota Twins,0.5361365615018984,0.4638634384981016,0.5180079147691719,0.5370907008036209,3.215392142440593,2.910530900829556,4.484264293304778,4.748891053088377,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.29638273045504,98.9964994165694,0.702,0.707,0.319,0.326,2.806521739130435,3.782926829268293,3.82,2.85,11.15,9.66,4.11,3.29,0.29,1.1,1.01,-0.7001166861143702,-0.005,-0.007,0.9764050901378578,-0.9699999999999998,1.4900000000000002,1.0,1.0,6.0,0.0,6.0,0.0,13.0,13.0,0.0,0.0,19.0139526,0.0,84.2
2026-05-05T19:23:27+00:00,823553,2026-05-05,2026,147,140,New York Yankees,Texas Rangers,0.0489751932674328,0.9510248067325672,0.586619564912226,0.0206781210756016,3.207002720351439,4.89362547853467,4.918130857623078,4.090116944982497,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,110.75845974329052,96.05600933488914,0.791,0.686,0.338,0.313,5.35,2.876595744680851,4.5,2.01,6.75,11.49,9.0,2.01,0.0,1.15,1.02,14.70245040840139,0.1049999999999999,0.025,-2.4734042553191484,-2.49,-4.74,0.0,1.0,4.0,1.0,6.0,2.0,13.0,13.0,0.0,1.0,19.1382268,0.0,84.91999999999999
2026-05-05T19:23:27+00:00,824682,2026-05-05,2026,112,113,Chicago Cubs,Cincinnati Reds,0.9578470242152604,0.0421529757847396,0.56212923238964,0.9786742764166088,4.967767946634733,1.284670612448778,4.356214002526703,3.952621370135087,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,109.63827304550756,96.75612602100348,0.783,0.691,0.352,0.306,5.898076923076923,4.888461538461539,4.41,5.97,8.05,6.23,3.38,3.89,2.34,1.3,1.02,12.882147024504093,0.092,0.0459999999999999,-1.009615384615384,1.5599999999999996,1.8200000000000005,0.0,0.0,9.0,1.0,4.0,1.0,13.0,14.0,0.0,1.0,10.3768957,0.0314960629921259,58.1
2026-05-05T19:23:27+00:00,824119,2026-05-05,2026,118,114,Kansas City Royals,Cleveland Guardians,0.1241921019452052,0.8758078980547948,0.5411825689048122,0.1022452352631207,3.0774891405190603,4.207845398780309,4.298706275509379,4.198574824970828,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.85647607934652,98.01633605600932,0.706,0.7,0.319,0.318,,3.8384615384615386,,2.7,,11.01,,3.95,,1.25,0.97,0.8401400233372129,0.006,0.001,,,,0.0,0.0,5.0,1.0,2.0,1.0,13.0,13.0,0.0,1.0,17.5226622,0.2913385826771654,68.36
2026-05-05T19:23:28+00:00,823062,2026-05-05,2026,138,158,St. Louis Cardinals,Milwaukee Brewers,0.747200835993086,0.252799164006914,0.5065614951186347,0.7598660644601625,5.69917440722044,7.101206255573207,3.741385015606768,4.123210018438888,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,102.35705950991829,97.17619603267208,0.731,0.694,0.327,0.336,4.631914893617021,6.324999999999999,3.73,6.75,7.47,8.44,4.02,5.06,1.15,2.36,0.98,5.180863477246206,0.037,-0.009,1.693085106382978,3.02,-0.9699999999999998,0.0,0.0,1.0,1.0,5.0,2.0,13.0,13.0,0.0,1.0,20.5673801,0.6771653543307087,71.78
2026-05-05T19:23:28+00:00,824200,2026-05-05,2026,117,119,Houston Astros,Los Angeles Dodgers,0.8047438263132922,0.1952561736867077,0.5400433226087812,0.8186754317714244,3.5177529553791675,6.167260937898012,5.160120204434071,5.060067486428897,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,109.49824970828467,111.318553092182,0.782,0.795,0.346,0.352,2.382608695652174,1.933333333333333,3.52,0.6,11.15,10.2,4.11,2.7,0.0,0.0,1.02,-1.8203033838973115,-0.013,-0.006,-0.4492753623188406,-2.92,0.9500000000000012,0.0,0.0,8.0,5.0,10.0,3.0,13.0,13.0,0.0,1.0,12.3652829,0.0472440944881889,80.42
2026-05-05T19:23:28+00:00,824040,2026-05-05,2026,108,145,Los Angeles Angels,Chicago White Sox,0.5987403804265188,0.4012596195734812,0.6028784361791802,0.598522588018484,4.627123804909981,4.599724125255416,4.237006237456241,3.3228962222870475,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.71645274212366,99.41656942823802,0.705,0.71,0.323,0.323,10.3,4.9,5.4,3.24,10.8,5.94,5.4,2.97,5.4,1.35,1.02,-0.700116686114356,-0.005,0.0,-5.4,-2.16,4.86,0.0,0.0,7.0,2.0,6.0,5.0,13.0,13.0,0.0,1.0,10.9982667,0.0866141732283464,68.72
2026-05-05T19:23:28+00:00,825092,2026-05-05,2026,109,134,Arizona Diamondbacks,Pittsburgh Pirates,0.731035594422988,0.2689644055770119,0.5174841099833921,0.7422751462355983,5.503583020686027,4.907343379622822,4.092858003675612,4.3423011098266375,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,100.25670945157523,102.49708284714116,0.716,0.732,0.304,0.339,4.814285714285715,5.651724137931035,3.03,4.97,6.06,8.38,4.41,6.21,1.1,1.55,1.03,-2.240373395565939,-0.016,-0.035,0.8374384236453203,1.94,-2.320000000000001,1.0,1.0,6.0,4.0,1.0,0.0,13.0,13.0,1.0,0.0,12.3031458,0.0,77.54
2026-05-05T19:23:28+00:00,823142,2026-05-05,2026,136,144,Seattle Mariners,Atlanta Braves,0.0267101726212831,0.9732898273787168,0.532303452425662,0.0001,2.742053142984041,5.621724297923398,4.341407076033213,4.374017613885648,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,97.87631271878642,113.2788798133022,0.699,0.809,0.321,0.341,3.611111111111111,3.076744186046512,3.0,1.88,6.8,7.53,2.2,2.72,0.8,0.42,0.94,-15.402567094515774,-0.1100000000000001,-0.02,-0.5343669250645995,-1.12,-0.7300000000000004,0.0,0.0,5.0,5.0,7.0,2.0,13.0,13.0,0.0,1.0,5.840887400000001,0.0,67.64
2026-05-05T19:23:28+00:00,823227,2026-05-05,2026,137,135,San Francisco Giants,San Diego Padres,0.8256658135803594,0.1743341864196406,0.5314992763494493,0.841148262908302,5.020374161544345,5.561307654848221,4.141768266336056,4.184615505622149,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,90.31505250875144,95.2158693115519,0.645,0.68,0.287,0.303,3.4181818181818184,3.38,4.3,5.4,7.77,8.64,3.07,4.32,0.61,0.36,0.93,-4.900816802800463,-0.035,-0.016,-0.0381818181818185,1.1000000000000003,-0.870000000000001,0.0,0.0,9.0,3.0,6.0,1.0,13.0,13.0,0.0,1.0,13.4216136,0.1732283464566929,60.62
2026-05-05T19:23:28+00:00,824362,2026-05-05,2026,115,121,Colorado Rockies,New York Mets,0.9782602196504734,0.0217397803495266,0.5671043930094678,0.9999,7.232208729614364,5.405549177381853,5.169136140315052,4.608407074250119,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,100.67677946324385,88.07467911318551,0.719,0.629,0.319,0.287,5.041176470588235,3.6739130434782608,6.09,3.52,6.35,9.86,2.38,3.76,1.59,0.94,1.15,12.602100350058322,0.0899999999999999,0.032,-1.3672634271099744,-2.57,-3.51,2.0,2.0,4.0,1.0,7.0,5.0,13.0,13.0,0.0,1.0,11.8681861,0.0039370078740157,69.25999999999999
2026-05-05T20:29:00+00:00,824281,2026-05-05,2026,116,111,Detroit Tigers,Boston Red Sox,0.1258643813024809,0.8741356186975191,0.5198497662964516,0.1051283084080614,3.5014612315069003,5.899862246906388,4.236927334130686,4.458263594139174,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,101.93698949824967,93.95565927654609,0.728,0.671,0.328,0.316,3.347933884297521,4.548275862068966,3.35,2.33,7.14,7.91,3.12,5.12,0.45,0.93,0.99,7.981330221703587,0.0569999999999999,0.012,1.200341977771445,-1.02,-0.7700000000000005,0.0,0.0,10.0,4.0,8.0,2.0,13.0,13.0,0.0,1.0,16.4663315,0.0708661417322834,63.68
2026-05-05T20:29:00+00:00,822986,2026-05-05,2026,139,141,Tampa Bay Rays,Toronto Blue Jays,0.9768942736127436,0.0231057263872564,0.5397854722548711,0.9999,3.883042507806339,3.038649859001322,4.334888169730474,4.254675011224696,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.57642940490078,98.01633605600932,0.704,0.7,0.326,0.314,3.621739130434783,3.321311475409836,2.64,3.1,9.39,8.85,1.47,1.77,1.47,1.11,0.95,0.5600933488914706,0.004,0.012,-0.3004276550249467,0.4599999999999999,0.5400000000000009,0.0,0.0,8.0,1.0,7.0,4.0,13.0,13.0,0.0,1.0,11.8681861,0.0,86.72
2026-05-05T20:29:00+00:00,823469,2026-05-05,2026,143,133,Philadelphia Phillies,Athletics,0.032529876926168,0.967470123073832,0.4985721414747689,0.008001336686768,4.716503236947461,4.622971438034318,4.415643899771701,5.003412459913016,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,93.3955659276546,102.63710618436404,0.667,0.733,0.297,0.328,2.5545454545454547,4.326086956521739,2.9,4.46,11.16,9.39,2.9,5.4,0.67,0.94,1.04,-9.241540256709442,-0.0659999999999999,-0.031,1.7715415019762846,1.56,1.7699999999999996,0.0,1.0,4.0,0.0,1.0,2.0,13.0,13.0,1.0,0.0,19.8217349,0.0,83.48
2026-05-05T20:29:00+00:00,823873,2026-05-05,2026,146,110,Miami Marlins,Baltimore Orioles,0.4715023766480002,0.5284976233519998,0.5136573944526919,0.4692836915003849,5.2337888544976,3.0831037497968943,3.816102211960328,4.102980892350487,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.85647607934652,98.57642940490078,0.706,0.704,0.329,0.318,3.9028169014084506,5.1,3.04,5.46,5.89,5.46,2.85,4.5,0.76,0.96,0.93,0.2800466744457424,0.002,0.011,1.197183098591549,2.42,0.4299999999999997,0.0,0.0,3.0,1.0,7.0,4.0,13.0,13.0,0.0,1.0,11.5575006,0.0,86.72
2026-05-05T20:29:00+00:00,822743,2026-05-05,2026,120,142,Washington Nationals,Minnesota Twins,0.5361365615018984,0.4638634384981016,0.5180079147691719,0.5370907008036209,3.215392142440593,2.910530900829556,4.484264293304778,4.748891053088377,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.29638273045504,98.9964994165694,0.702,0.707,0.319,0.326,2.806521739130435,3.782926829268293,3.82,2.85,11.15,9.66,4.11,3.29,0.29,1.1,1.01,-0.7001166861143702,-0.005,-0.007,0.9764050901378578,-0.9699999999999998,1.4900000000000002,1.0,1.0,6.0,0.0,6.0,0.0,13.0,13.0,0.0,0.0,19.0139526,0.0,84.2
2026-05-05T20:29:00+00:00,823553,2026-05-05,2026,147,140,New York Yankees,Texas Rangers,0.0489751932674328,0.9510248067325672,0.586619564912226,0.0206781210756016,3.207002720351439,4.89362547853467,4.918130857623078,4.090116944982497,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,110.75845974329052,96.05600933488914,0.791,0.686,0.338,0.313,5.35,2.876595744680851,4.5,2.01,6.75,11.49,9.0,2.01,0.0,1.15,1.02,14.70245040840139,0.1049999999999999,0.025,-2.4734042553191484,-2.49,-4.74,0.0,1.0,4.0,1.0,6.0,2.0,13.0,13.0,0.0,1.0,19.1382268,0.0,84.91999999999999
2026-05-05T20:29:00+00:00,824682,2026-05-05,2026,112,113,Chicago Cubs,Cincinnati Reds,0.9578470242152604,0.0421529757847396,0.56212923238964,0.9786742764166088,4.967767946634733,1.284670612448778,4.356214002526703,3.952621370135087,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,109.63827304550756,96.75612602100348,0.783,0.691,0.352,0.306,5.898076923076923,4.888461538461539,4.41,5.97,8.05,6.23,3.38,3.89,2.34,1.3,1.02,12.882147024504093,0.092,0.0459999999999999,-1.009615384615384,1.5599999999999996,1.8200000000000005,0.0,0.0,9.0,1.0,4.0,1.0,13.0,14.0,0.0,1.0,10.3768957,0.0314960629921259,58.1
2026-05-05T20:29:00+00:00,824119,2026-05-05,2026,118,114,Kansas City Royals,Cleveland Guardians,0.1241921019452052,0.8758078980547948,0.5411825689048122,0.1022452352631207,3.0774891405190603,4.207845398780309,4.298706275509379,4.198574824970828,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,98.85647607934652,98.01633605600932,0.706,0.7,0.319,0.318,,3.8384615384615386,,2.7,,11.01,,3.95,,1.25,0.97,0.8401400233372129,0.006,0.001,,,,0.0,0.0,5.0,1.0,2.0,1.0,13.0,13.0,0.0,1.0,17.5226622,0.2913385826771654,68.36
2026-05-05T20:29:00+00:00,823062,2026-05-05,2026,138,158,St. Louis Cardinals,Milwaukee Brewers,0.747200835993086,0.252799164006914,0.5065614951186347,0.7598660644601625,5.69917440722044,7.101206255573207,3.741385015606768,4.123210018438888,hgbm_win_cal_2026-05-05,mor_runs_2026-05-05,102.35705950991829,97.17619603267208,0.731,0.694,0.327,0.336,4.631914893617021,6.324999999999999,3.73,6.75,7.47,8.44,4.02,5.06,1.15,2.36,0.98,5.180863477246206,0.037,-0.009,1.693085106382978,3.02,-0.9699999999999998,0.0,0.0,1.0,1.0,5.0,2.0,13.0,13.0,0.0,1.0,20.5673801,0.6771653543307087,71.78
